map_client_cd,probability_of_cross_sell
C117562,0.991734743118286
C114215,0.9878081679344176
C113894,0.9859802722930908
C113894,0.98179829120636
C100835,0.9879541397094728
C100835,0.994005799293518
C100367,0.9851333498954772
C113697,0.9916194081306458
C108433,0.9856640100479126
C105432,0.987962245941162
C149449,0.9872846007347108
C100128,0.8421696424484253
C152699,0.9941714406013488
C143249,0.9885630011558532
C116954,0.9920291900634766
C103843,0.9885332584381104
C103843,0.9919978380203248
C120678,0.9654346108436584
C100549,0.9019433259963988
C153978,0.9838131666183472
C102418,0.9890030026435852
C102418,0.9769006371498108
C116584,0.9874600172042848
C119466,0.9891544580459596
C100693,0.974928617477417
C100693,0.9865864515304564
C107321,0.9926844239234924
C107321,0.9767351746559144
C111068,0.9919936060905457
C104651,0.993008017539978
C151887,0.9893171191215516
C108488,0.9818037748336792
C108488,0.9868966341018676
C104932,0.9819029569625854
C115197,0.9848686456680298
C154029,0.9890822768211364
C108834,0.9892562031745912
C118319,0.9923102259635924
C102954,0.9853953123092652
C102954,0.9752081036567688
C114554,0.9814903736114502
C114554,0.9502894282341005
C114554,0.933792769908905
C152982,0.975088357925415
C107317,0.9917287230491638
C107317,0.9924491643905641
C118934,0.9826597571372986
C115696,0.9814924001693726
C119151,0.9840155839920044
C143696,0.9889993071556092
C105213,0.9920172691345216
C146741,0.9907709956169128
C101702,0.9875930547714232
C104006,0.9886939525604248
C104006,0.9861868619918824
C149419,0.9902435541152954
C102065,0.9838483333587646
C151219,0.9889466166496276
C101775,0.9834165573120116
C101775,0.9834165573120116
C148478,0.921597182750702
C148478,0.9894773960113524
C148478,0.9883832335472108
C148478,0.921597182750702
C105143,0.9664552807807922
C105143,0.9834814071655272
C146082,0.9933753609657288
C100676,0.993155300617218
C112744,0.9866766333580016
C112212,0.9876829981803894
C148358,0.9119555354118348
C148358,0.9834635853767396
C118669,0.9947624802589417
C101598,0.9936558604240416
C101598,0.9938631653785706
C100750,0.9949952363967896
C100750,0.9939562678337096
C113602,0.9717026352882384
C113602,0.9725742340087892
C113602,0.9725742340087892
C113602,0.9725742340087892
C113602,0.9716109633445741
C113602,0.978851556777954
C149433,0.9917809963226318
C104859,0.95192688703537
C104859,0.9873059391975404
C119196,0.988515079021454
C103093,0.9875124096870422
C117857,0.9819132089614868
C117857,0.9843163490295409
C153635,0.988846719264984
C105041,0.9898150563240052
C101443,0.9848827719688416
C101443,0.9790498614311218
C101443,0.9790498614311218
C101443,0.8478870987892151
C110972,0.989730417728424
C110972,0.9922204017639159
C106003,0.9939814209938048
C106003,0.9932544827461244
C106042,0.9753638505935668
C106042,0.983717679977417
C118626,0.9859100580215454
C108237,0.990568995475769
C101070,0.9785508513450624
C101070,0.9805889129638672
C101661,0.9280068278312684
C110963,0.9899643659591676
C110963,0.9921830892562866
C104186,0.9923381805419922
C113094,0.9894077777862548
C115686,0.9825063347816468
C115686,0.9863669872283936
C108857,0.9899804592132568
C120643,0.9826885461807252
C111091,0.9876246452331544
C111091,0.9781926870346068
C119903,0.9839596748352052
C103825,0.9160401225090028
C103825,0.9917072653770448
C109623,0.9893947243690492
C109623,0.989636778831482
C113520,0.944189429283142
C113520,0.9348980188369752
C106108,0.9408879280090332
C106108,0.9913013577461244
C146461,0.9867287874221802
C146461,0.9894142150878906
C103101,0.992289662361145
C153609,0.9895018339157104
C149953,0.9407395720481871
C101327,0.9916308522224426
C101327,0.9866461753845216
C114755,0.9918624758720398
C120477,0.975341498851776
C114297,0.9922161102294922
C107323,0.9888172745704652
C100293,0.9828830361366272
C148431,0.9901511073112488
C115503,0.940774381160736
C115503,0.9682466983795166
C106692,0.990329384803772
C111713,0.9894621968269348
C152530,0.9872735142707824
C151456,0.9874981641769408
C143717,0.985733687877655
C112553,0.9920057654380798
C100178,0.985555112361908
C110911,0.9904456734657288
C143352,0.9846572875976562
C143352,0.9394589066505432
C143352,0.9839704632759094
C149937,0.9870842099189758
C149937,0.9773380160331726
C118074,0.9874302744865416
C108817,0.9758725762367249
C108817,0.9848060607910156
C102016,0.99117511510849
C102016,0.9953479766845704
C108167,0.9884029626846312
C116721,0.978133261203766
C145160,0.9853751659393309
C145160,0.9538021087646484
C145160,0.9858796000480652
C151122,0.9897004961967468
C104298,0.9932956099510192
C114827,0.9888128638267516
C110717,0.9915749430656432
C113704,0.9908390045166016
C113704,0.9754066467285156
C112375,0.9781405329704284
C112375,0.9889495968818665
C145813,0.9838605523109436
C150900,0.9891124367713928
C144702,0.9907614588737488
C145879,0.9889553189277648
C108717,0.985509753227234
C103958,0.982757806777954
C101285,0.986624002456665
C101285,0.9915189743041992
C113055,0.9883065819740297
C145827,0.9903793334960938
C102315,0.9915488958358764
C102315,0.900994837284088
C107888,0.9952332377433776
C150447,0.9861308336257936
C109163,0.9895640015602112
C103850,0.9877595305442809
C103850,0.966549515724182
C103235,0.9848939180374146
C101390,0.9959501028060912
C103549,0.9858412146568298
C103549,0.9895524978637696
C146312,0.9119516015052797
C118067,0.9716109633445741
C109592,0.9919431805610656
C109592,0.9910861849784852
C115858,0.9908452033996582
C150310,0.9888872504234314
C150310,0.991580843925476
C106630,0.9908798336982728
C105338,0.9906280636787416
C150970,0.9299640655517578
C151777,0.9889397025108336
C151777,0.9891551733016968
C115473,0.9095140099525452
C115473,0.9186357855796814
C111047,0.986517071723938
C119483,0.9847011566162108
C119483,0.9877315163612366
C107003,0.9898781180381776
C107003,0.990322470664978
C107003,0.9470589160919191
C107003,0.9590051174163818
C114549,0.9843094944953918
C107821,0.9870920777320862
C153676,0.9797779321670532
C119462,0.9870999455451964
C145136,0.9877321124076844
C145136,0.9813194870948792
C145136,0.8982980847358704
C109330,0.9870102405548096
C109140,0.9916452765464784
C153769,0.9871681928634644
C118662,0.985732913017273
C110160,0.988162398338318
C120725,0.9841635823249816
C107975,0.9888019561767578
C120061,0.989750325679779
C113582,0.9907362461090088
C113582,0.9912243485450744
C101901,0.9824511408805848
C107258,0.9902954697608948
C107382,0.9890021681785583
C102720,0.9890030026435852
C143722,0.9889846444129944
C116059,0.9875474572181702
C108890,0.9917150735855104
C101677,0.9917939901351928
C145478,0.9930335879325868
C101678,0.9029968976974488
C112861,0.9926816821098328
C119892,0.982241988182068
C120884,0.9884824752807616
C118294,0.9895533323287964
C113974,0.9888378977775574
C144020,0.986545979976654
C107037,0.9860351681709291
C104351,0.9853308200836182
C104351,0.9737175703048706
C119336,0.9785143733024596
C115923,0.9889402985572816
C107507,0.9931634664535522
C112145,0.9425379037857056
C112145,0.9963470101356506
C113612,0.98078715801239
C113612,0.9910001158714294
C151188,0.9892916083335876
C148273,0.938278079032898
C148273,0.9622315168380736
C148273,0.9803969264030457
C148273,0.9893453121185304
C148273,0.9880812168121338
C115039,0.980796992778778
C109351,0.995402693748474
C103623,0.9849043488502502
C145768,0.9903560280799866
C108537,0.9874460101127625
C111366,0.9779680967330932
C101323,0.9886911511421204
C101323,0.986925721168518
C105718,0.9867583513259888
C113593,0.990774393081665
C148011,0.9886993765830994
C148011,0.9852555394172668
C120589,0.9867743849754332
C152641,0.9800926446914672
C148748,0.9873015284538268
C114590,0.9819300770759584
C114590,0.9829131364822388
C111975,0.9924241900444032
C108174,0.9676629304885864
C108174,0.9762892723083496
C100926,0.985434591770172
C100926,0.979671835899353
C100926,0.983393371105194
C106807,0.9657410383224488
C106807,0.9874051809310912
C109547,0.9855868816375732
C110495,0.988744854927063
C112378,0.9887186288833618
C103177,0.9789776802062988
C103177,0.9387694597244264
C144930,0.9888388514518738
C144930,0.989444613456726
C103202,0.9691482782363892
C103202,0.9604818820953368
C103202,0.9810397624969482
C103202,0.9654529690742492
C102285,0.9925071597099304
C109849,0.9870026707649232
C102922,0.9897645711898804
C102922,0.9897645711898804
C111923,0.9889188408851624
C145738,0.9875140190124512
C103691,0.9843242168426514
C102500,0.9819772839546204
C102500,0.980175256729126
C149122,0.9887455701828004
C153333,0.9861956834793092
C114808,0.989980161190033
C146786,0.9899929761886596
C146786,0.991493821144104
C148976,0.9899798631668092
C104714,0.9805553555488586
C104714,0.9835776090621948
C107806,0.9876380562782288
C107806,0.9794456362724304
C112347,0.99003803730011
C118566,0.9829564094543456
C110267,0.9830298423767091
C113635,0.990982472896576
C107795,0.9920122027397156
C102272,0.994050145149231
C144936,0.9898793697357178
C103162,0.9908817410469056
C144592,0.9967133402824402
C111293,0.9853910207748412
C111751,0.9892924427986144
C109803,0.9918131232261658
C102786,0.9801055192947388
C102786,0.9866063594818116
C102786,0.9412710666656494
C144263,0.9911341071128844
C154100,0.943856954574585
C154100,0.9392595291137696
C154100,0.9411741495132446
C151622,0.9952421188354492
C109363,0.9875756502151488
C112761,0.987629532814026
C144096,0.992293417453766
C106722,0.9874279499053956
C106722,0.986023724079132
C106722,0.988644242286682
C106722,0.9706448316574096
C117621,0.9801290035247804
C102612,0.992711305618286
C152472,0.9880565404891968
C148161,0.9879117012023926
C106966,0.978199541568756
C103622,0.9897411465644836
C102029,0.8972543478012085
C102029,0.9424699544906616
C102029,0.8867409825325012
C102029,0.9756293892860411
C105127,0.9942100048065186
C108517,0.99091637134552
C107965,0.9871675968170166
C148574,0.98970764875412
C113487,0.9917984604835509
C104047,0.9907211065292358
C114217,0.9839006662368774
C110064,0.9502981305122375
C110064,0.9847614169120787
C110064,0.9269021153450012
C103004,0.9826006293296814
C101593,0.9755356311798096
C146940,0.9868494868278505
C113106,0.988999843597412
C105043,0.990767776966095
C105043,0.9897173643112184
C143914,0.98809152841568
C113794,0.9892432689666748
C146115,0.981986403465271
C101354,0.9187821745872498
C147462,0.9887731075286864
C118115,0.9892369508743286
C103229,0.9715697765350342
C103229,0.9898710250854492
C103229,0.9939355850219728
C146181,0.9852671623229979
C146181,0.9837077856063844
C109654,0.9921804666519164
C120779,0.9887855052947998
C108650,0.985818088054657
C108650,0.9478622674942015
C153917,0.9823887944221495
C153917,0.9125357866287231
C153917,0.8972866535186768
C103462,0.9785882830619812
C106789,0.989151656627655
C119211,0.9885078668594359
C119211,0.9575341939926147
C107615,0.9498792886734008
C113426,0.9844756126403807
C113426,0.9832589626312256
C102796,0.9834606051445008
C101832,0.9930835366249084
C101832,0.98887836933136
C101336,0.9952446818351746
C152109,0.9901827573776244
C114096,0.9923210740089417
C115997,0.991672158241272
C143471,0.9869423508644104
C143471,0.990717113018036
C117123,0.9611021876335144
C117123,0.994637668132782
C118415,0.9876245260238647
C102933,0.961069107055664
C114291,0.9885308146476746
C102110,0.9522218704223632
C102110,0.8738948106765747
C113851,0.9917357563972472
C113851,0.9902297258377076
C109822,0.9921364784240724
C112774,0.9895449876785278
C114415,0.9883862733840942
C117913,0.9572798013687134
C148277,0.8921180367469788
C148260,0.9902163743972778
C148260,0.9309364557266236
C116112,0.9144402146339417
C146269,0.9955106377601624
C146269,0.9949792623519896
C102851,0.9809018969535828
C102851,0.9769719243049622
C102851,0.97468239068985
C102851,0.9845839738845824
C147791,0.9667863845825196
C147791,0.9666154384613036
C115569,0.99303138256073
C153710,0.9910260438919068
C109947,0.9885960817337036
C107157,0.988688588142395
C107157,0.988688588142395
C119373,0.9907186031341552
C108431,0.9857816696166992
C149897,0.9913359880447388
C106289,0.9921448826789856
C112301,0.9746192693710328
C112301,0.981830358505249
C110874,0.9942003488540648
C107756,0.9828634858131408
C107756,0.9798150658607484
C107756,0.9847130775451659
C100029,0.9316681027412416
C120458,0.9804356694221495
C120458,0.9872998595237732
C117237,0.9869791269302368
C153808,0.987463653087616
C102893,0.9897864460945128
C109120,0.9940389394760132
C152033,0.9627552032470704
C152033,0.9346848726272584
C145546,0.9886956810951232
C145546,0.987658441066742
C145546,0.950185239315033
C145546,0.987658441066742
C145546,0.9061524868011476
C146518,0.9597721099853516
C118888,0.9870611429214478
C113252,0.9909176826477052
C154173,0.9905802607536316
C144457,0.9876816272735596
C115808,0.9867129921913148
C106384,0.9845846891403198
C115230,0.9890751838684082
C151449,0.9897846579551696
C151449,0.941888391971588
C113491,0.9884014129638672
C151156,0.985840916633606
C108123,0.9911540746688844
C118638,0.9896761775016784
C105489,0.9969133138656616
C145523,0.9818935394287108
C144381,0.9373746514320374
C144381,0.9890944361686708
C100584,0.9734653234481812
C100584,0.9813960790634156
C144264,0.98957359790802
C119404,0.9799730181694032
C114483,0.9516133069992064
C101326,0.9917517304420472
C101326,0.9886741638183594
C101326,0.9901397824287416
C153871,0.9884911179542542
C153871,0.9864418506622314
C153871,0.9890882968902588
C105327,0.9812220335006714
C105327,0.994429886341095
C105327,0.9960530996322632
C110524,0.9879401922225952
C110478,0.9890963435173036
C105000,0.9938567876815796
C105518,0.8780283927917479
C105518,0.9845031499862672
C105518,0.8780283927917479
C105518,0.9475264549255372
C105518,0.9407349228858948
C115294,0.9711740612983704
C110722,0.9944271445274352
C110856,0.9946078062057496
C150642,0.9900870323181152
C109834,0.9919949769973756
C109834,0.991043984889984
C146017,0.987321674823761
C104399,0.9885534644126892
C152039,0.9882457852363586
C152039,0.9703649878501892
C113631,0.9848904609680176
C152629,0.9954410791397096
C104924,0.996200144290924
C117833,0.991746723651886
C116956,0.9906402230262756
C108728,0.9880857467651368
C108728,0.9499045610427856
C106303,0.9955384135246276
C115991,0.8912408947944641
C115991,0.9285123944282532
C115991,0.8601233959197998
C152924,0.9926422238349916
C120471,0.9869685173034668
C108321,0.984463393688202
C108321,0.98368901014328
C110517,0.9898662567138672
C110517,0.872543454170227
C151836,0.9861697554588318
C109526,0.9843375086784364
C111247,0.9920979738235474
C107746,0.9875968098640442
C112768,0.9689204692840576
C112768,0.9366551637649536
C117313,0.9867743849754332
C103804,0.9974297881126404
C150763,0.98951518535614
C146599,0.9891980886459352
C146599,0.9891980886459352
C144937,0.9919238686561584
C153988,0.9895018339157104
C107498,0.9904654622077942
C107535,0.9925324320793152
C107535,0.9581503868103028
C144298,0.9872468113899232
C144298,0.9872468113899232
C144298,0.99061918258667
C107919,0.9800815582275392
C116581,0.9561079740524292
C116581,0.9917357563972472
C114072,0.9842133522033693
C106755,0.997467041015625
C101692,0.9859148263931274
C101692,0.9906204342842102
C101095,0.9845035672187804
C101095,0.9904604554176332
C108243,0.9878234267234802
C108243,0.9879764318466188
C120719,0.988351345062256
C120719,0.983597695827484
C107191,0.9956821203231812
C147824,0.9890780448913574
C111440,0.9882935881614684
C111440,0.9888668656349182
C111440,0.9828557968139648
C106134,0.9909408688545228
C149701,0.9909443259239196
C101982,0.992583990097046
C101982,0.9910873770713806
C101982,0.9898368716239928
C105423,0.9904763102531432
C105423,0.9877984523773192
C105423,0.9889978766441344
C105141,0.992390275001526
C153690,0.9900348782539368
C154128,0.9897460341453552
C151479,0.9902572631835938
C107676,0.9910503029823304
C102955,0.9956273436546326
C110404,0.9912542700767516
C113830,0.978158950805664
C113830,0.9767084121704102
C147309,0.9845228791236876
C150679,0.9944087266921996
C102328,0.9945166110992432
C102328,0.9851030111312866
C104601,0.9951030015945436
C113140,0.990153670310974
C109826,0.9824109077453612
C117822,0.988195776939392
C108831,0.9966724514961244
C101895,0.9933127760887146
C153313,0.9952014684677124
C118571,0.9819636940956116
C118571,0.9879064559936525
C110550,0.992501139640808
C116774,0.9871949553489684
C116774,0.9848801493644714
C152731,0.983872652053833
C152731,0.917094349861145
C111708,0.9885034561157228
C111708,0.9907437562942504
C111538,0.9715887904167176
C101324,0.9886337518692015
C101324,0.992211937904358
C115690,0.9907525777816772
C113122,0.9684948921203612
C150528,0.9880991578102112
C119522,0.9911476969718932
C152345,0.9849091172218324
C105199,0.982024908065796
C107060,0.9885477423667908
C101628,0.9890294075012208
C113859,0.9856122732162476
C109829,0.9889348149299622
C109829,0.9913918375968932
C146233,0.9899368286132812
C101673,0.9906149506568908
C151498,0.9899307489395142
C102832,0.9922142028808594
C103660,0.952686369419098
C103660,0.9874267578125
C103660,0.979969561100006
C152152,0.9770996570587158
C114790,0.9942508339881896
C104368,0.9728369116783142
C104368,0.98928701877594
C144830,0.9893577098846436
C151881,0.9877488017082214
C102287,0.9789329767227172
C149400,0.986160159111023
C116337,0.9901880025863647
C118663,0.9731058478355408
C148433,0.9888994693756104
C114191,0.9808244109153748
C114191,0.9193292856216432
C115711,0.993942141532898
C107820,0.991557240486145
C107820,0.9862428307533264
C106155,0.9364409446716307
C106155,0.990153670310974
C103897,0.9754129648208618
C145514,0.990068018436432
C112676,0.985601007938385
C111496,0.9915887117385864
C111496,0.9901580810546876
C105005,0.9847401976585388
C105005,0.9464455246925354
C105005,0.9912111163139344
C143224,0.9877755045890808
C143224,0.9794903397560121
C102896,0.993615448474884
C102896,0.991790235042572
C143986,0.9893954396247864
C100883,0.9497696757316588
C100883,0.9936715960502625
C100883,0.9918179512023926
C104455,0.9801611304283142
C104455,0.9907647967338562
C153408,0.9323903918266296
C147545,0.9836090803146362
C110682,0.9885781407356262
C101019,0.9791885614395142
C118582,0.992501139640808
C145741,0.99007648229599
C113432,0.9915627837181092
C153898,0.9728747010231018
C113002,0.9845166802406312
C113002,0.8956591486930847
C102203,0.9605605006217957
C102203,0.9773913025856018
C115205,0.914998173713684
C115205,0.991434931755066
C109535,0.9069119691848756
C105482,0.9836983680725098
C150683,0.9896152019500732
C112097,0.9926851987838744
C118579,0.9831736087799072
C118188,0.9894616603851318
C154155,0.9575051069259644
C154155,0.9829193353652954
C117684,0.9906204342842102
C100337,0.9126397967338562
C103557,0.986842155456543
C103557,0.9911362528800964
C107647,0.9932519793510436
C106458,0.863852858543396
C106458,0.9444692134857178
C106458,0.9807808399200441
C102728,0.9831282496452332
C102728,0.9890697002410888
C102728,0.939244031906128
C102618,0.9889878630638124
C114724,0.981033444404602
C110792,0.9923612475395204
C110792,0.9932230114936828
C150109,0.9862254858016968
C145843,0.989841639995575
C104878,0.9932059645652772
C110447,0.9906567931175232
C112946,0.9807135462760924
C112946,0.9919701218605042
C103592,0.9937897324562072
C103592,0.9931268692016602
C102951,0.9703553915023804
C154180,0.9895353913307191
C107139,0.9910348653793336
C107139,0.9369744658470154
C145116,0.9810922741889954
C145116,0.984208643436432
C145116,0.9741957187652588
C145116,0.9804877638816832
C100843,0.9869994521141052
C100843,0.9779962301254272
C100843,0.9902894496917723
C102562,0.975742518901825
C102562,0.978377401828766
C102562,0.970732808113098
C102562,0.9750818014144896
C105762,0.9899846315383912
C117883,0.9823720455169678
C143600,0.9861751198768616
C116941,0.9757615327835084
C108595,0.9958973526954652
C110013,0.9905381202697754
C102113,0.9888291954994202
C101916,0.9969137907028198
C107623,0.9918065071105956
C114039,0.9915907979011536
C109769,0.9786822199821472
C109769,0.9863498210906982
C106704,0.9902659058570862
C106704,0.9857889413833618
C104048,0.9899331331253052
C149417,0.9882935881614684
C116848,0.9815412759780884
C116848,0.98801988363266
C154226,0.9892566204071044
C145453,0.955002784729004
C145453,0.9897460341453552
C115677,0.9889153242111206
C154092,0.9451977014541626
C154092,0.9896883368492126
C110680,0.9849668741226196
C110680,0.9857431054115297
C110881,0.9896263480186462
C117527,0.99248468875885
C104082,0.9907305240631104
C113035,0.9807349443435668
C113035,0.981209933757782
C113035,0.8909285664558411
C113035,0.8603674173355103
C112036,0.98986554145813
C112036,0.9918041229248048
C112036,0.9898496270179749
C111448,0.9880579113960266
C111448,0.9904000759124756
C104015,0.9656216502189636
C153496,0.99018132686615
C117443,0.9589120745658876
C114909,0.9953247904777528
C104081,0.991729974746704
C154189,0.9888541698455809
C100702,0.9859007596969604
C100702,0.913378655910492
C100702,0.9728932976722716
C148212,0.9884575605392456
C148212,0.9448223710060121
C100639,0.9945719838142396
C100639,0.9947593212127686
C100639,0.9940117001533508
C150058,0.9856523871421814
C100365,0.9806694984436036
C119659,0.9903938174247742
C113429,0.992115080356598
C105407,0.9929608702659608
C105407,0.9029443264007568
C145237,0.9910249114036559
C118098,0.9817615151405334
C116116,0.9911816716194152
C144358,0.9801070094108582
C144358,0.988358736038208
C146266,0.9347883462905884
C146266,0.9494082927703856
C145233,0.982133686542511
C117357,0.9919227957725524
C103649,0.9440606832504272
C103649,0.9847782254219056
C103649,0.9908963441848756
C103649,0.979983925819397
C106418,0.9900774955749512
C115859,0.9898899793624878
C118688,0.9834266901016236
C105593,0.989485502243042
C114169,0.9892035126686096
C146908,0.9934218525886536
C106240,0.98780757188797
C104547,0.9914927482604979
C104547,0.9914116859436036
C103287,0.9903604388237
C103287,0.9888073205947876
C147354,0.9895449876785278
C107992,0.9908913373947144
C118014,0.9934990406036376
C105179,0.9922326803207396
C111789,0.9917240142822266
C118467,0.9910703301429749
C106770,0.9476780295372008
C106770,0.9642676711082458
C106770,0.996935784816742
C154035,0.9952670335769652
C143958,0.9852784872055054
C143958,0.9859668612480164
C146738,0.987692415714264
C146738,0.9864006638526917
C106191,0.9906280636787416
C116775,0.9881195425987244
C148867,0.9918789863586426
C103508,0.9882504343986512
C103508,0.946658730506897
C112177,0.9921709895133972
C112367,0.9891696572303772
C105416,0.990716516971588
C108254,0.992542564868927
C144043,0.9867584705352784
C109521,0.9872968792915344
C147549,0.9797226786613464
C104201,0.9964259266853333
C116817,0.9908975958824158
C148524,0.9865288734436036
C120507,0.9701203107833862
C120507,0.9504717588424684
C120507,0.9516457915306092
C120507,0.9758777022361756
C105494,0.985169231891632
C150075,0.9870532751083374
C145642,0.9879413843154908
C145642,0.99234139919281
C111061,0.9890770912170409
C101707,0.9928664565086364
C101707,0.9938376545906068
C101707,0.9922266602516174
C116768,0.962712287902832
C115848,0.9700821042060852
C115848,0.991744577884674
C115848,0.9735020399093628
C111334,0.9964366555213928
C101473,0.9957111477851868
C103506,0.9396764039993286
C103506,0.9865539669990541
C146582,0.9860624074935912
C100728,0.9908824563026428
C146049,0.9863058924674988
C101760,0.9935420155525208
C110937,0.9956862330436708
C112399,0.9192286133766174
C112399,0.9721018075942992
C144199,0.9583044648170472
C147519,0.9600189328193665
C147519,0.9880249500274658
C106865,0.9906091094017028
C111724,0.9865707159042358
C115948,0.9867351055145264
C152653,0.9913208484649658
C111968,0.9839687347412108
C111968,0.8860903978347778
C109764,0.9918350577354432
C109764,0.9932087659835817
C111319,0.990316927433014
C111482,0.9899458289146424
C148386,0.956142783164978
C148386,0.9909976720809937
C103234,0.9684974551200868
C103234,0.9822743535041808
C103234,0.9905364513397216
C103234,0.983542501926422
C101380,0.985268235206604
C106754,0.9914992451667786
C145484,0.988265573978424
C103204,0.9852790832519532
C148320,0.9854138493537904
C148320,0.8271836042404175
C148468,0.9884073734283448
C116231,0.9889456033706664
C116733,0.9860050678253174
C154069,0.9569709300994872
C100680,0.9803590774536132
C103382,0.9960048198699952
C101104,0.99021577835083
C101104,0.9893745183944702
C111442,0.9912542700767516
C108162,0.988251566886902
C106143,0.9923153519630432
C120274,0.9878632426261902
C120274,0.9501166939735411
C148609,0.9823943972587584
C112518,0.9775388240814208
C112518,0.962183713912964
C112518,0.9939134120941162
C112518,0.976731777191162
C112518,0.9950999021530152
C112518,0.9811464548110962
C146292,0.9442487955093384
C146292,0.9881758689880372
C114296,0.9846671223640442
C149382,0.9903948307037354
C118240,0.9905473589897156
C118240,0.9905473589897156
C109543,0.9883146286010742
C109543,0.9933456778526306
C111539,0.991991639137268
C113643,0.982893705368042
C113643,0.9619605541229248
C113412,0.9129046201705932
C154353,0.988677144050598
C154023,0.9871074557304382
C104558,0.9757235050201416
C107088,0.98744535446167
C110402,0.9950066208839417
C116931,0.9900106191635132
C117564,0.9769153594970704
C146526,0.9402286410331726
C146526,0.951743483543396
C110301,0.9930061101913452
C100714,0.9907121062278748
C150371,0.9862254858016968
C115464,0.9772126078605652
C153774,0.988816261291504
C150697,0.9915313720703124
C118290,0.9908066987991332
C103422,0.9842382073402404
C101644,0.9530341625213624
C101644,0.93846595287323
C146717,0.9884173274040222
C114879,0.9862939119338988
C111696,0.9491121172904968
C111696,0.9180066585540771
C111696,0.9885701537132264
C101182,0.9917003512382508
C119129,0.9825671911239624
C118556,0.9322742223739624
C118556,0.9858973026275636
C102607,0.9781998991966248
C102607,0.9746536016464232
C116934,0.9883598089218141
C152090,0.9875972270965576
C111356,0.9937291741371156
C105483,0.9902970790863036
C118880,0.9912706613540648
C102302,0.9965940117836
C102302,0.9940351843833924
C148356,0.9620320200920104
C148356,0.9899187088012696
C149900,0.989052414894104
C149900,0.9915481805801392
C114783,0.9882153272628784
C101560,0.9940454959869384
C101560,0.9933083057403564
C107454,0.9962393641471864
C118061,0.9858128428459167
C120473,0.988240122795105
C116640,0.9341092109680176
C144391,0.98097026348114
C116854,0.9919248223304749
C145758,0.9885552525520324
C146487,0.9734141230583192
C146487,0.9759830236434937
C110604,0.9793735146522522
C110604,0.9645525813102722
C118011,0.9877737164497375
C108476,0.9846745133399964
C118644,0.9869332909584044
C117360,0.9954593777656556
C115776,0.9696723222732544
C115776,0.9883629679679872
C149366,0.991923689842224
C116203,0.9877285957336426
C109052,0.992104172706604
C150498,0.9889466166496276
C106252,0.9807410836219788
C106252,0.9916486144065856
C107679,0.9888049364089966
C110215,0.9541372060775756
C110215,0.8912859559059143
C104571,0.9904763102531432
C103741,0.993381917476654
C112579,0.9563233852386476
C112579,0.9898661971092224
C144922,0.9912915825843812
C144922,0.9502533674240112
C148527,0.9890020489692688
C118706,0.9831736087799072
C117727,0.9835274219512941
C145679,0.9823176264762878
C150488,0.9887305498123168
C108616,0.9552655816078186
C144093,0.9784175753593444
C154104,0.991521179676056
C152149,0.9852426052093506
C119651,0.9874051809310912
C152601,0.982451319694519
C104165,0.9963231086730956
C149963,0.98972487449646
C149963,0.9640109539031982
C107741,0.9724867939949036
C107741,0.9830947518348694
C150350,0.9904435873031616
C110094,0.991718292236328
C110094,0.9860840439796448
C116282,0.9908573031425476
C144696,0.9935993552207948
C144498,0.9854438900947572
C143383,0.983963131904602
C103918,0.9862698912620544
C101556,0.9952716827392578
C101556,0.9927524328231812
C101727,0.9974159598350524
C102798,0.9901447296142578
C105820,0.9595789313316344
C105820,0.9339906573295592
C105820,0.9761356711387634
C119713,0.99198979139328
C119713,0.9883943200111388
C110278,0.9689320921897888
C104139,0.9883844256401062
C103380,0.9560829401016236
C143187,0.9931252002716064
C118134,0.9673923254013062
C111897,0.996996819972992
C119342,0.9868655204772948
C105678,0.962122917175293
C105678,0.9924097061157228
C146313,0.9891995787620544
C106423,0.9258690476417542
C111397,0.9404321908950806
C111397,0.9786639213562012
C113428,0.9404454827308656
C154316,0.990029513835907
C105054,0.9434586167335509
C105054,0.8993915319442749
C105790,0.9849663972854614
C105790,0.9898062348365784
C116304,0.9419756531715392
C116304,0.9873490333557128
C146158,0.9337655305862428
C146158,0.9584075808525084
C146158,0.9900824427604676
C146158,0.9302963614463806
C114541,0.991272270679474
C150941,0.98285174369812
C113330,0.9855706691741944
C115250,0.9863391518592834
C144919,0.9907023310661316
C112933,0.9870789647102356
C112933,0.9852847456932068
C112933,0.984431803226471
C104391,0.9946159720420836
C112696,0.9926291704177856
C148266,0.9551672935485841
C119655,0.986993968486786
C111444,0.9896613359451294
C104845,0.9957408308982848
C116828,0.9866519570350648
C116828,0.9866519570350648
C117283,0.9929882287979126
C120851,0.9908747673034668
C106359,0.9889320135116576
C115657,0.98814594745636
C110549,0.9897025227546692
C110549,0.9883626699447632
C114031,0.9713200330734252
C114031,0.98056560754776
C115406,0.9772667884826659
C115406,0.9900046586990356
C111000,0.992425262928009
C106781,0.992501139640808
C102589,0.9812127947807312
C143635,0.9025015234947203
C143635,0.9574984908103944
C154216,0.9900645613670348
C115298,0.9927076697349548
C107177,0.9569827914237976
C107177,0.9915706515312196
C101672,0.992226779460907
C100070,0.9831430315971376
C114450,0.991348385810852
C104666,0.9940029978752136
C109398,0.9914419054985046
C101531,0.9814786314964294
C101531,0.9130420088768004
C101531,0.9637896418571472
C113435,0.9916052222251892
C102747,0.996235728263855
