map_client_cd,probability_of_cross_sell,recommendation
C100862,0.012731533497571943,INVESTMENT
C100862,0.018724553287029263,INVESTMENT
C118141,0.0119103966280818,INVESTMENT
C120318,0.022050127387046814,HEALTH
C102685,0.032211050391197205,HEALTH
C102685,0.025236405432224274,INVESTMENT
C102608,0.008901193737983705,INVESTMENT
C119688,0.02045511640608311,INVESTMENT
C105110,0.003418383654206991,INVESTMENT
C146978,0.07595240324735641,INVESTMENT
C101280,0.010906678624451159,INVESTMENT
C145615,0.01832189224660397,HEALTH
C152981,0.013781954534351826,INVESTMENT
C115355,0.01212375611066818,INVESTMENT
C150526,0.009285354986786842,INVESTMENT
C108673,0.02440069615840912,HEALTH
C108673,0.04895750433206558,INVESTMENT
C108673,0.030224328860640526,INVESTMENT
C108673,0.04807981103658676,INVESTMENT
C108673,0.11912556737661363,HEALTH
C108673,0.011185449548065662,INVESTMENT
C104946,0.005624315235763788,INVESTMENT
C112940,0.13099442422389984,HEALTH
C112940,0.014353993348777294,INVESTMENT
C110000,0.07922256737947464,HEALTH
C106973,0.00949132815003395,INVESTMENT
C106973,0.008309572003781796,INVESTMENT
C153357,0.009549571201205255,HEALTH
C110191,0.013275161385536194,INVESTMENT
C144636,0.009833202697336674,INVESTMENT
C144636,0.020249728113412857,HEALTH
C143748,0.0768522173166275,HEALTH
C151753,0.0101704690605402,INVESTMENT
C111281,0.010813678614795208,INVESTMENT
C111281,0.014423009939491747,INVESTMENT
C149323,0.013629467226564884,HEALTH
C104096,0.015433303080499172,INVESTMENT
C103461,0.010653973557054995,INVESTMENT
C145889,0.015702012926340103,HEALTH
C111827,0.00995779037475586,INVESTMENT
C106006,0.012747804634273052,INVESTMENT
C105876,0.006660789251327515,INVESTMENT
C109936,0.011467127129435541,INVESTMENT
C108042,0.009021221660077572,INVESTMENT
C149605,0.009874021634459496,HEALTH
C117561,0.008601902052760124,INVESTMENT
C144609,0.01062539778649807,INVESTMENT
C144609,0.04330235347151756,INVESTMENT
C117273,0.009178390726447105,INVESTMENT
C119514,0.009614381939172743,INVESTMENT
C148902,0.010869842022657394,HEALTH
C147147,0.006068407092243433,HEALTH
C101298,0.015050324611365797,INVESTMENT
C106172,0.06204770877957344,INVESTMENT
C143781,0.012000150978565216,HEALTH
C152337,0.012747137807309628,HEALTH
C100929,0.023964839056134224,INVESTMENT
C101518,0.01849464513361454,INVESTMENT
C101518,0.02651918493211269,INVESTMENT
C101518,0.019803551957011226,INVESTMENT
C103144,0.02408600226044655,INVESTMENT
C104745,0.009764432907104492,INVESTMENT
C111359,0.06332973390817642,INVESTMENT
C146282,0.0439460314810276,INVESTMENT
C116952,0.007635150570422411,INVESTMENT
C116952,0.0077830436639487735,INVESTMENT
C116952,0.014256607741117476,INVESTMENT
C148961,0.03420611843466759,INVESTMENT
C104217,0.03013479523360729,INVESTMENT
C120010,0.01609065569937229,INVESTMENT
C114051,0.012499566189944744,INVESTMENT
C110577,0.039288319647312164,INVESTMENT
C110577,0.03837896138429642,INVESTMENT
C103441,0.13128633797168732,HEALTH
C103441,0.017558498308062553,INVESTMENT
C103322,0.01349728461354971,INVESTMENT
C111486,0.008639786392450333,INVESTMENT
C107607,0.019847594201564792,HEALTH
C107607,0.01272427849471569,INVESTMENT
C148545,0.01948438584804535,HEALTH
C102507,0.020087020471692085,INVESTMENT
C102507,0.012082955799996851,INVESTMENT
C106245,0.009202820248901844,INVESTMENT
C106245,0.013262351043522358,INVESTMENT
C105796,0.011581200174987316,INVESTMENT
C153861,0.04435031861066818,INVESTMENT
C120353,0.01722107082605362,HEALTH
C120271,0.016050640493631363,HEALTH
C154389,0.003357599256560207,INVESTMENT
C112003,0.011093227192759514,INVESTMENT
C112003,0.008233749307692051,INVESTMENT
C120713,0.015919944271445274,HEALTH
C120713,0.02241298370063305,HEALTH
C111055,0.02013520337641239,INVESTMENT
C112790,0.01565572433173656,HEALTH
C112790,0.012055317871272564,INVESTMENT
C112790,0.011516277678310871,INVESTMENT
C104293,0.00949903763830662,INVESTMENT
C104293,0.02193515561521053,HEALTH
C104293,0.017555223777890202,INVESTMENT
C112051,0.01209998782724142,INVESTMENT
C102548,0.08397148549556732,HEALTH
C153367,0.004626317881047726,INVESTMENT
C103019,0.01615895889699459,INVESTMENT
C145535,0.02454874292016029,INVESTMENT
C145535,0.11814666539430617,HEALTH
C119973,0.01092409994453192,INVESTMENT
C144303,0.016606386750936508,INVESTMENT
C144303,0.016530774533748627,HEALTH
C113147,0.01558596733957529,INVESTMENT
C113147,0.017060190439224243,INVESTMENT
C113147,0.028054028749465942,HEALTH
C119822,0.014749623835086824,INVESTMENT
C108641,0.009686491452157496,INVESTMENT
C152453,0.014061227440834044,INVESTMENT
C106392,0.00730560952797532,INVESTMENT
C115224,0.02132076770067215,HEALTH
C107424,0.06905383616685867,INVESTMENT
C107424,0.020437730476260185,HEALTH
C107424,0.01563288830220699,INVESTMENT
C106230,0.017424702644348145,INVESTMENT
C106230,0.009135231375694277,INVESTMENT
C106230,0.010427333414554596,INVESTMENT
C147000,0.02212605252861977,HEALTH
C101688,0.009126418270170687,INVESTMENT
C101688,0.026419313624501232,INVESTMENT
C102372,0.01953783631324768,INVESTMENT
C146492,0.01322605088353157,INVESTMENT
C146492,0.056545756757259376,INVESTMENT
C111029,0.017825573682785034,INVESTMENT
C111029,0.007859100587666035,INVESTMENT
C108513,0.014295593835413456,INVESTMENT
C108513,0.021665634587407112,INVESTMENT
C152500,0.010047904215753078,INVESTMENT
C143557,0.011550971306860449,INVESTMENT
C154126,0.02082530222833157,HEALTH
C116871,0.008376804180443287,INVESTMENT
C154449,0.01092197187244892,HEALTH
C107529,0.010245555080473423,INVESTMENT
C148128,0.0176714938133955,HEALTH
C152095,0.01092197187244892,HEALTH
C107550,0.004923806991428137,INVESTMENT
C110308,0.008643663488328457,INVESTMENT
C150048,0.016698382794857025,HEALTH
C150048,0.017427274957299232,INVESTMENT
C119138,0.021136993542313576,HEALTH
C151329,0.04540444910526276,INVESTMENT
C151992,0.08208824694156648,INVESTMENT
C151992,0.018306931480765343,HEALTH
C103450,0.01889687404036522,INVESTMENT
C100479,0.010756705887615679,INVESTMENT
C101356,0.012223207391798495,INVESTMENT
C153384,0.009113835170865059,INVESTMENT
C110630,0.018121080473065376,INVESTMENT
C144697,0.012382781133055687,INVESTMENT
C144697,0.03348913043737412,INVESTMENT
C115319,0.0067515033297240725,INVESTMENT
C145433,0.011210517026484013,INVESTMENT
C112142,0.016082774847745895,INVESTMENT
C117518,0.020105594769120216,INVESTMENT
C117518,0.0067515033297240725,INVESTMENT
C101269,0.0044446224346756935,INVESTMENT
C114059,0.0092131607234478,INVESTMENT
C119672,0.014314508996903896,HEALTH
C119672,0.030079524964094162,HEALTH
C116447,0.05090229958295822,HEALTH
C118204,0.007182568311691284,HEALTH
C149505,0.009353852830827236,HEALTH
C147992,0.008347229100763798,INVESTMENT
C107200,0.0818077102303505,HEALTH
C107200,0.00364340515807271,INVESTMENT
C107200,0.005833278875797987,INVESTMENT
C119479,0.012185870669782162,INVESTMENT
C102503,0.015745222568511963,HEALTH
C119717,0.027594257146120068,HEALTH
C119717,0.010429685935378076,INVESTMENT
C120419,0.044838905334472656,INVESTMENT
C110905,0.007318998221307994,INVESTMENT
C120219,0.015109531581401825,HEALTH
C113583,0.010996227152645588,INVESTMENT
C112950,0.00534075265750289,INVESTMENT
C152879,0.00858462043106556,INVESTMENT
C114069,0.0099879065528512,INVESTMENT
C143203,0.010553321801126005,INVESTMENT
C147099,0.01074334979057312,HEALTH
C150332,0.01248600147664547,INVESTMENT
C146041,0.02027854137122631,HEALTH
C146041,0.00935625284910202,INVESTMENT
C100326,0.011025112122297287,HEALTH
C146099,0.013774510473012924,HEALTH
C149440,0.00785773992538452,INVESTMENT
C110470,0.008942602202296257,INVESTMENT
C118695,0.00969206914305687,INVESTMENT
C103226,0.007528138812631369,INVESTMENT
C111164,0.013176394626498222,INVESTMENT
C106400,0.005965034477412701,INVESTMENT
C116387,0.01016282010823488,INVESTMENT
C116387,0.01729113981127739,INVESTMENT
C103790,0.014550168998539446,HEALTH
C153329,0.012850585393607616,HEALTH
C149279,0.00873960368335247,INVESTMENT
C104061,0.009107545949518679,INVESTMENT
C154415,0.009856117889285088,HEALTH
C154415,0.03639532998204231,INVESTMENT
C150358,0.009742708876729013,HEALTH
C113838,0.0092131607234478,INVESTMENT
C113281,0.003789133159443736,INVESTMENT
C148248,0.00957627687603235,INVESTMENT
C148248,0.011930245906114578,INVESTMENT
C120402,0.019276762381196026,HEALTH
C120402,0.00849734712392092,INVESTMENT
C110196,0.013921001926064493,INVESTMENT
C119460,0.009614541195333004,INVESTMENT
C118619,0.010435218922793863,INVESTMENT
C105333,0.007134559098631144,INVESTMENT
C113827,0.007449162192642689,INVESTMENT
C103593,0.012963380664587021,INVESTMENT
C119661,0.008044606074690819,INVESTMENT
C108137,0.009138007648289205,INVESTMENT
C108137,0.014844090677797794,INVESTMENT
C106914,0.005898498464375734,HEALTH
C117239,0.0069005005061626426,INVESTMENT
C151335,0.053383950144052505,INVESTMENT
C151335,0.00790083035826683,INVESTMENT
C117780,0.014688754454255102,INVESTMENT
C118678,0.04172004014253616,INVESTMENT
C104609,0.004543542396277189,INVESTMENT
C116382,0.014466046355664732,INVESTMENT
C106913,0.014065200462937357,INVESTMENT
C153612,0.009548164904117584,INVESTMENT
C147429,0.027871891856193542,INVESTMENT
C147429,0.009854038245975971,INVESTMENT
C147429,0.008409752510488033,INVESTMENT
C105018,0.010817443951964378,INVESTMENT
C100184,0.008477315306663513,INVESTMENT
C103818,0.013077466748654842,INVESTMENT
C103818,0.008315050974488258,INVESTMENT
C116697,0.008516132831573486,INVESTMENT
C107032,0.016187554225325584,INVESTMENT
C107032,0.010957091115415095,INVESTMENT
C108147,0.017821015790104866,HEALTH
C120773,0.01834847219288349,HEALTH
C149486,0.010474353097379208,HEALTH
C120816,0.018664659932255745,INVESTMENT
C109305,0.006944718770682812,INVESTMENT
C110921,0.013149017468094826,INVESTMENT
C110921,0.009533475153148174,INVESTMENT
C154163,0.016310280188918114,HEALTH
C154163,0.012799914926290512,INVESTMENT
C154163,0.015116529539227487,HEALTH
C109997,0.007920537143945694,INVESTMENT
C104876,0.01793852634727955,INVESTMENT
C104876,0.0026730147656053305,INVESTMENT
C103530,0.009510884061455728,INVESTMENT
C103530,0.006607181392610073,INVESTMENT
C115797,0.00795299094170332,INVESTMENT
C120406,0.02360725775361061,HEALTH
C152947,0.07133782655000688,INVESTMENT
C106192,0.005903944838792086,INVESTMENT
C145645,0.016258735209703445,INVESTMENT
C106932,0.020392026752233502,HEALTH
C105689,0.034974586218595505,HEALTH
C112727,0.015958448871970177,INVESTMENT
C112727,0.024368228390812874,HEALTH
C148569,0.013298843055963516,HEALTH
C114049,0.008883417584002018,INVESTMENT
C114049,0.0138601278886199,HEALTH
C114049,0.07280796021223067,HEALTH
C110774,0.014877451583743097,INVESTMENT
C108267,0.01069906074553728,INVESTMENT
C109569,0.01136496104300022,INVESTMENT
C109569,0.011937509290874004,INVESTMENT
C143861,0.01247815415263176,HEALTH
C151301,0.035261057317256934,INVESTMENT
C151301,0.03250617906451225,INVESTMENT
C151301,0.062203377485275275,INVESTMENT
C151301,0.011110486462712288,INVESTMENT
C105749,0.009135322645306587,INVESTMENT
C105232,0.0037049972452223297,INVESTMENT
C118516,0.014429273083806038,INVESTMENT
C107553,0.007159994915127755,INVESTMENT
C145907,0.0041322214528918275,INVESTMENT
C154401,0.022521819919347763,HEALTH
C154401,0.012960360385477545,INVESTMENT
C115378,0.008926857262849808,INVESTMENT
C150862,0.013982698321342468,INVESTMENT
C110781,0.12404550611972807,HEALTH
C110781,0.01240302063524723,INVESTMENT
C110781,0.1021081805229187,HEALTH
C110781,0.012120443396270277,INVESTMENT
C110781,0.02218298614025116,HEALTH
C110218,0.06665307283401489,INVESTMENT
C108442,0.007413754239678383,INVESTMENT
C116714,0.021383441984653476,HEALTH
C107330,0.003961323760449886,INVESTMENT
C105042,0.012556207366287708,INVESTMENT
C145085,0.0073329308070242405,INVESTMENT
C153119,0.010554003529250622,INVESTMENT
C143173,0.011261156760156156,INVESTMENT
C146966,0.007169648539274931,INVESTMENT
C118350,0.017357200384140015,HEALTH
C118350,0.01521802041679621,INVESTMENT
C114862,0.009461881592869759,INVESTMENT
C101106,0.003939012531191111,INVESTMENT
C143706,0.010498180985450743,HEALTH
C100534,0.0077249277383089066,INVESTMENT
C153858,0.03820135071873665,INVESTMENT
C104832,0.012031772173941135,INVESTMENT
C102544,0.007342214696109295,INVESTMENT
C106694,0.07080861181020738,INVESTMENT
C106694,0.017442263662815094,INVESTMENT
C146624,0.04896494001150131,HEALTH
C146624,0.02185666374862194,HEALTH
C146624,0.022058112546801567,INVESTMENT
C101167,0.012190830893814564,INVESTMENT
C101167,0.008672578260302544,INVESTMENT
C101167,0.02059962600469589,INVESTMENT
C147766,0.018215930089354515,INVESTMENT
C147766,0.02094629965722561,HEALTH
C103922,0.003497930709272623,INVESTMENT
C154005,0.03482875600457192,INVESTMENT
C106012,0.04335806518793106,INVESTMENT
C106012,0.0068639665842056274,INVESTMENT
C110026,0.007501604966819286,INVESTMENT
C119625,0.06884578615427017,HEALTH
C119625,0.01095816120505333,INVESTMENT
C109579,0.006685507018119097,INVESTMENT
C114458,0.012568416073918344,INVESTMENT
C111581,0.015176642686128616,INVESTMENT
C111581,0.012254334986209871,INVESTMENT
C105452,0.007966130971908571,INVESTMENT
C110441,0.010746121406555176,INVESTMENT
C147293,0.11238586902618407,HEALTH
C147293,0.11238586902618407,HEALTH
C147293,0.0969053953886032,INVESTMENT
C116654,0.009229502640664576,INVESTMENT
C147676,0.023209769278764725,HEALTH
C147676,0.023209769278764725,HEALTH
C113647,0.014638576656579971,HEALTH
C105848,0.0035528619773685928,INVESTMENT
C117199,0.010184307582676409,INVESTMENT
C106683,0.04343132302165032,INVESTMENT
C106683,0.0180177204310894,INVESTMENT
C106683,0.0216898899525404,INVESTMENT
C106683,0.011615993455052376,INVESTMENT
C106683,0.03845035657286644,INVESTMENT
C106683,0.014044438488781452,INVESTMENT
C106765,0.016791628673672676,INVESTMENT
C149648,0.009195149876177313,INVESTMENT
C115333,0.008165809325873852,INVESTMENT
C108293,0.008292724378407001,INVESTMENT
C145284,0.06772001832723618,HEALTH
C145284,0.03549565374851227,INVESTMENT
C145284,0.03214489296078682,INVESTMENT
C145284,0.01670403778553009,HEALTH
C145284,0.01670403778553009,HEALTH
C102161,0.007180263288319111,INVESTMENT
C102161,0.011948909610509872,INVESTMENT
C102161,0.01510579977184534,INVESTMENT
C102161,0.007629931438714266,INVESTMENT
C115262,0.02666199579834938,HEALTH
C103318,0.014533345587551594,INVESTMENT
C120572,0.013868615962564943,INVESTMENT
C101963,0.013130053877830505,INVESTMENT
C101963,0.013549052178859709,INVESTMENT
C101963,0.11887316405773166,INVESTMENT
C152785,0.012963820248842241,INVESTMENT
C104820,0.008789293467998505,INVESTMENT
C117462,0.030382009223103527,INVESTMENT
C149220,0.015117225237190725,HEALTH
C111569,0.017205188050866127,INVESTMENT
C101871,0.007200203370302916,INVESTMENT
C106306,0.013152265921235085,INVESTMENT
C145746,0.011695164255797865,INVESTMENT
C108046,0.011690651066601276,INVESTMENT
C108640,0.0031968122348189354,INVESTMENT
C117719,0.015687620267271996,HEALTH
C115956,0.022648438811302185,HEALTH
C145224,0.057485748082399375,INVESTMENT
C116270,0.020034298300743103,HEALTH
C116270,0.01219596527516842,INVESTMENT
C148281,0.1127760112285614,HEALTH
C148281,0.01484877709299326,INVESTMENT
C114772,0.015773955732584,INVESTMENT
C151680,0.023283904418349263,INVESTMENT
C101723,0.004778504837304354,INVESTMENT
C104182,0.014494654722511768,INVESTMENT
C108794,0.008929751813411713,INVESTMENT
C108794,0.04365600645542145,INVESTMENT
C112016,0.007826156914234161,INVESTMENT
C150071,0.00830715149641037,INVESTMENT
C108331,0.009022816084325314,INVESTMENT
C108006,0.007630697451531888,INVESTMENT
C119467,0.06150041893124581,INVESTMENT
C105863,0.0068655465729534635,INVESTMENT
C108210,0.11687694489955902,HEALTH
C108210,0.08776291459798813,INVESTMENT
C110311,0.01618604548275471,HEALTH
C110311,0.008232359774410725,INVESTMENT
C114894,0.03305578604340553,INVESTMENT
C114894,0.00950896181166172,HEALTH
C120198,0.02120557054877281,HEALTH
C119365,0.015905167907476425,HEALTH
C105840,0.015342057682573797,INVESTMENT
C105840,0.013024068437516691,INVESTMENT
C105840,0.02127818018198013,HEALTH
C112115,0.009492054581642151,INVESTMENT
C112115,0.013019533827900888,INVESTMENT
C109718,0.025150375440716743,HEALTH
C109718,0.021474605426192284,INVESTMENT
C115621,0.01094320975244045,INVESTMENT
C115621,0.015601879917085169,HEALTH
C114941,0.011625873856246471,INVESTMENT
C114941,0.009427896700799463,INVESTMENT
C143288,0.01988876238465309,HEALTH
C143288,0.01770443469285965,HEALTH
C143288,0.01770443469285965,HEALTH
C143288,0.018217023462057117,INVESTMENT
C108901,0.00961112231016159,INVESTMENT
C106468,0.009683084674179554,INVESTMENT
C146723,0.015382593497633934,HEALTH
C109265,0.01319015957415104,INVESTMENT
C109265,0.008687624707818031,INVESTMENT
C113053,0.013630582951009274,INVESTMENT
C151344,0.009833449497818949,INVESTMENT
C103418,0.013820596970617771,INVESTMENT
C103418,0.01148949284106493,INVESTMENT
C113914,0.015855761244893074,HEALTH
C113914,0.01166995894163847,INVESTMENT
C143520,0.013063171878457071,INVESTMENT
C119707,0.01364448294043541,INVESTMENT
C103136,0.009929460473358631,HEALTH
C103136,0.0036851433105766773,INVESTMENT
C104354,0.003261578269302845,INVESTMENT
C150779,0.015452317893505096,INVESTMENT
C146234,0.007053197827190161,INVESTMENT
C147408,0.008120175451040268,INVESTMENT
C147487,0.052564531564712524,INVESTMENT
C106697,0.010741717182099821,INVESTMENT
C111892,0.012269247323274612,INVESTMENT
C108057,0.007997442968189716,INVESTMENT
C108057,0.017584485933184624,HEALTH
C108057,0.017721276730298996,HEALTH
C152314,0.007771919947117567,INVESTMENT
C118593,0.013161052018404007,HEALTH
C118593,0.047854892909526825,INVESTMENT
C108304,0.010822547599673271,INVESTMENT
C147145,0.013309101574122906,INVESTMENT
C110269,0.015141041949391363,HEALTH
C154218,0.012757206335663795,HEALTH
C115122,0.009247313253581524,INVESTMENT
C120577,0.01106520742177963,INVESTMENT
C150195,0.015302035026252268,INVESTMENT
C151227,0.012436464428901672,INVESTMENT
C148270,0.010655325837433338,INVESTMENT
C148270,0.008602317422628403,INVESTMENT
C109908,0.03311192244291305,INVESTMENT
C109908,0.031385336071252816,INVESTMENT
C153456,0.010468898341059685,INVESTMENT
C100563,0.2163749784231186,HEALTH
C145441,0.0235305018723011,HEALTH
C145441,0.01245716493576765,INVESTMENT
C113967,0.008016432635486126,INVESTMENT
C113967,0.02299528568983078,HEALTH
C119477,0.06389998644590378,INVESTMENT
C105059,0.008771560154855251,INVESTMENT
C153908,0.008709704503417015,INVESTMENT
C113952,0.008693662472069262,INVESTMENT
C112844,0.020281098783016205,HEALTH
C114113,0.013935547322034836,INVESTMENT
C114113,0.01547435950487852,INVESTMENT
C146374,0.010059513151645659,INVESTMENT
C120968,0.01873753033578396,HEALTH
C120968,0.01742658205330372,INVESTMENT
C106477,0.0039495034143328675,INVESTMENT
C111471,0.014136229641735554,INVESTMENT
C119582,0.019195446744561195,HEALTH
C119582,0.015132135711610315,HEALTH
C100500,0.018871430307626724,INVESTMENT
C102550,0.012620467692613602,HEALTH
C102550,0.006018539424985647,INVESTMENT
C103406,0.015159348025918009,INVESTMENT
C109133,0.014316250570118427,INVESTMENT
C107767,0.016998030245304108,HEALTH
C107767,0.010745137929916382,INVESTMENT
C109366,0.011298743076622486,INVESTMENT
C154156,0.010067754425108431,HEALTH
C154156,0.010302974842488766,HEALTH
C154156,0.0125121446326375,HEALTH
C110124,0.02576696127653122,HEALTH
C104275,0.009934392757713795,INVESTMENT
C144766,0.012710352428257464,INVESTMENT
C106169,0.013668344356119631,INVESTMENT
C144826,0.015980305150151253,INVESTMENT
C144826,0.0242058914154768,INVESTMENT
C153164,0.05084497854113579,INVESTMENT
C105094,0.007337805815041065,INVESTMENT
C103282,0.015468599274754524,INVESTMENT
C153616,0.010272349230945109,INVESTMENT
C153616,0.00897511187940836,INVESTMENT
C104943,0.01302628219127655,INVESTMENT
C104943,0.012424358166754246,INVESTMENT
C144674,0.007440966553986072,INVESTMENT
C119195,0.005304334685206413,HEALTH
C144168,0.012601373717188835,INVESTMENT
C109155,0.004566343501210214,INVESTMENT
C109155,0.004141684155911207,INVESTMENT
C153760,0.0105104586109519,INVESTMENT
C108121,0.0095645971596241,INVESTMENT
C104730,0.026995640248060226,HEALTH
C104730,0.026995640248060226,HEALTH
C144444,0.010741717182099821,INVESTMENT
C144444,0.014815596863627434,INVESTMENT
C101505,0.008922664448618889,INVESTMENT
C101505,0.044820386916399,INVESTMENT
C120159,0.00797627866268158,INVESTMENT
C113450,0.047230225056409836,INVESTMENT
C143503,0.010711069218814371,INVESTMENT
C146213,0.009158547036349772,INVESTMENT
C148430,0.011713736690580843,INVESTMENT
C111788,0.0034801054280251265,INVESTMENT
C118234,0.018069399520754814,HEALTH
C104124,0.012719103135168552,INVESTMENT
C119726,0.012561695650219916,INVESTMENT
C115979,0.019195446744561195,HEALTH
C115979,0.012521355412900448,INVESTMENT
C148225,0.012803711928427221,INVESTMENT
C148225,0.027633033692836758,HEALTH
C152051,0.010301078669726849,INVESTMENT
C114306,0.011427934281527996,INVESTMENT
C119487,0.014013117179274559,HEALTH
C115549,0.014518186450004578,INVESTMENT
C100779,0.005545381922274828,HEALTH
C100779,0.005160284228622913,INVESTMENT
C108045,0.01614793948829174,INVESTMENT
C108045,0.07932690531015396,INVESTMENT
C118377,0.023395908996462825,HEALTH
C144378,0.016112525016069412,INVESTMENT
C111909,0.007687294390052556,INVESTMENT
C144101,0.01174377091228962,INVESTMENT
C144262,0.009947288781404495,INVESTMENT
C144262,0.08636421710252762,INVESTMENT
C112636,0.012539575807750223,INVESTMENT
C105669,0.0063971257768571385,INVESTMENT
C104874,0.004188271705061197,INVESTMENT
C109944,0.009461881592869759,INVESTMENT
C119809,0.008088824339210987,HEALTH
C119809,0.0096061946824193,HEALTH
C119692,0.1571829617023468,HEALTH
C119692,0.02315300703048706,HEALTH
C145053,0.00786283053457737,INVESTMENT
C150699,0.012672196142375471,INVESTMENT
C101243,0.0087903281673789,INVESTMENT
C101243,0.011308858171105385,INVESTMENT
C101243,0.010154347866773605,INVESTMENT
C101243,0.013088943436741829,INVESTMENT
C101243,0.04146414995193482,INVESTMENT
C101243,0.019124528393149376,HEALTH
C109728,0.010194441303610802,INVESTMENT
C109728,0.08611457794904709,HEALTH
C154287,0.01689109578728676,HEALTH
C106009,0.01498835347592831,INVESTMENT
C153158,0.009164880029857159,INVESTMENT
C118684,0.01328079029917717,INVESTMENT
C108038,0.0103315357118845,INVESTMENT
C116526,0.008160878904163837,INVESTMENT
C120290,0.021206816658377647,HEALTH
C111592,0.013968662358820437,INVESTMENT
C105503,0.020186739042401317,HEALTH
C150822,0.010152704082429407,HEALTH
C103453,0.011859684251248837,INVESTMENT
C103453,0.08083855360746384,HEALTH
C103453,0.07742548733949661,INVESTMENT
C144707,0.006812562700361013,INVESTMENT
C113012,0.01694401539862156,INVESTMENT
C113012,0.06081119179725648,INVESTMENT
C152613,0.00967834796756506,INVESTMENT
C149087,0.04080944135785103,INVESTMENT
C149087,0.011666995473206043,HEALTH
C149087,0.04060385748744011,INVESTMENT
C145223,0.028589321300387383,HEALTH
C145223,0.021472284570336345,HEALTH
C151635,0.007493453565984964,INVESTMENT
C107452,0.006459152325987816,INVESTMENT
C146496,0.01458760257810354,HEALTH
C103337,0.015244762413203716,INVESTMENT
C153225,0.035718102008104324,INVESTMENT
C106731,0.00568629801273346,INVESTMENT
C108295,0.008533657528460026,INVESTMENT
C149735,0.01248402614146471,INVESTMENT
C115455,0.011903950944542885,INVESTMENT
C153049,0.010846970602869987,INVESTMENT
C113288,0.008185586892068386,INVESTMENT
C108054,0.010786104016005993,INVESTMENT
C117125,0.1445331573486328,HEALTH
C117125,0.019688650965690613,HEALTH
C152346,0.010952197946608068,INVESTMENT
C149271,0.01003554183989763,INVESTMENT
C114425,0.011214054189622402,INVESTMENT
C145131,0.01866200380027294,INVESTMENT
C116317,0.015313802286982538,INVESTMENT
C114884,0.008119488134980202,INVESTMENT
C151392,0.009539897553622723,INVESTMENT
C113580,0.020184941589832302,HEALTH
C116735,0.008634021505713463,INVESTMENT
C144991,0.021823715418577198,INVESTMENT
C144991,0.06271339952945709,INVESTMENT
C144991,0.0599115900695324,INVESTMENT
C144991,0.045357752591371536,INVESTMENT
C144991,0.06690962612628938,INVESTMENT
C112905,0.014548733830451962,INVESTMENT
C116491,0.009178568609058857,INVESTMENT
C114011,0.022648438811302185,HEALTH
C105895,0.007623197976499795,INVESTMENT
C102853,0.020189383998513225,INVESTMENT
C116617,0.009714323095977306,INVESTMENT
C111801,0.0060080960392951965,INVESTMENT
C104019,0.010125425644218922,INVESTMENT
C116214,0.009311983361840248,INVESTMENT
C109129,0.009763072244822979,INVESTMENT
C102817,0.004155199974775314,INVESTMENT
C103694,0.06413301080465318,INVESTMENT
C103694,0.08547330647706985,INVESTMENT
C110943,0.00884590856730938,INVESTMENT
C112231,0.028778128325939182,INVESTMENT
C112231,0.00799421314150095,INVESTMENT
C112231,0.046620603650808334,INVESTMENT
C112231,0.09173230081796646,HEALTH
C115038,0.011258326470851898,INVESTMENT
C105611,0.017271202057600018,INVESTMENT
C103962,0.016655845567584038,INVESTMENT
C116608,0.009833449497818949,INVESTMENT
C113749,0.01247965358197689,HEALTH
C117611,0.010163395665585995,INVESTMENT
C144902,0.011837593279778956,INVESTMENT
C113121,0.007683541625738144,INVESTMENT
C101249,0.01238736603409052,HEALTH
C101249,0.01616634428501129,INVESTMENT
C111126,0.009315300732851028,INVESTMENT
C111126,0.0388609878718853,INVESTMENT
C106948,0.010455036535859108,INVESTMENT
C119212,0.011854751035571098,INVESTMENT
C119212,0.07356690615415573,HEALTH
C119185,0.011984884738922121,INVESTMENT
C114557,0.016050511971116066,INVESTMENT
C104300,0.3037131130695343,HEALTH
C104300,0.0953955203294754,INVESTMENT
C118187,0.012972223572432995,INVESTMENT
C110302,0.008643663488328457,INVESTMENT
C114914,0.008340115658938885,INVESTMENT
C153032,0.009431860409677029,INVESTMENT
C114378,0.023832306265830997,HEALTH
C144691,0.01622195355594158,HEALTH
C144691,0.008410845883190632,INVESTMENT
C144691,0.08005906641483307,HEALTH
C149027,0.014964225701987743,INVESTMENT
C120356,0.01701528020203114,HEALTH
C113700,0.008819125592708588,INVESTMENT
C149396,0.014500198885798453,HEALTH
C103698,0.08495311439037323,INVESTMENT
C105325,0.007175506092607975,INVESTMENT
C150446,0.013774510473012924,HEALTH
C113818,0.05487111210823059,INVESTMENT
C113818,0.024877225980162617,HEALTH
C113818,0.05487111210823059,INVESTMENT
C113818,0.021161587908864018,INVESTMENT
C113818,0.11704356968402865,HEALTH
C144714,0.002750613261014223,INVESTMENT
C119572,0.005218959413468839,HEALTH
C107345,0.054413314908742905,INVESTMENT
C108005,0.05395446345210075,INVESTMENT
C108005,0.030522413551807407,HEALTH
C108005,0.01095880102366209,INVESTMENT
C108005,0.025825614109635357,HEALTH
C108005,0.05518220365047455,INVESTMENT
C102042,0.010714384727180004,INVESTMENT
C101360,0.022363977506756786,INVESTMENT
C102338,0.008032096549868584,INVESTMENT
C102338,0.010256227105855942,INVESTMENT
C112609,0.015568154864013197,HEALTH
C101814,0.010147136636078358,INVESTMENT
